id,price
16878,6527.302325094324
43912,687.7125797771936
9436,4495.833505907569
8349,4388.2353364369865
10489,4577.850781751632
51322,621.4647962127447
42123,1244.4109866653966
7203,4138.334853953022
40174,1276.1448757977887
53772,2659.5040349151923
39850,1109.8866403199165
12256,5312.898086360375
49347,2139.3684919446046
35928,746.7223953043964
18613,7424.5475021498505
38817,892.1966714866559
35059,939.9627248846036
12000,5239.163696459854
9515,4638.022128387354
22459,10505.351451635226
41503,1225.145326789489
52322,2709.708370402863
39734,1054.9123351972169
12496,5293.8670214571275
9520,4533.720016048523
42595,1281.1860585502973
17591,7331.335369877767
18819,7787.797639412103
18688,7759.855937111191
21203,9618.657530068263
10507,4870.142034115862
10234,4793.651025063824
38289,596.49964215282
9428,4347.257918672303
14401,5910.538288301677
23830,11913.851480356632
12751,5244.047019134996
30714,751.6903962408428
25449,14309.27695683527
31822,610.7316543409639
38402,1009.416982833242
6778,4078.730369752807
27019,15707.408413578734
960,2907.11302976314
35820,897.6512661564104
26169,15182.24364653475
15089,6042.244015849223
5830,4088.2220295237807
18469,7485.145857457169
10618,4895.623339607245
39743,1055.4329532322956
11280,4900.384120715414
7428,4699.266599581204
16168,6322.718477998326
23736,12017.403534406894
24183,12574.759828166501
4847,3602.613145010156
49390,2263.0923856446543
35439,869.7542008327229
8931,4514.980619525304
16687,630.0826719162675
3541,3484.6431317182896
19156,7681.006967643002
46378,2474.375745051259
32182,892.070608449898
20836,8564.612626024436
26539,16076.286245793435
7560,4269.8939529226645
21068,9397.311895394861
46594,1691.8430150304564
47563,1598.1514683846676
39764,1039.8952914192491
22263,10689.377807026798
4127,3611.624207489189
3580,3193.0432640145395
7966,4069.6622878096805
52466,2888.4360468951154
9197,4497.905238073336
21262,9036.454742824808
53161,2744.3810608679532
35125,932.1318650816488
15491,6320.370825917652
30442,725.2934579622129
9289,4588.391918344752
9830,4710.700799681226
34398,879.784780668721
29301,377.13269757053365
35560,846.9658732121065
53445,2159.8872925544856
4054,519.2828834169178
47926,1784.7029014418845
52269,2237.543801878812
52008,2125.235233094677
17058,560.3435462194999
13501,5503.773873398952
23651,11621.762495504528
2057,470.17982253305223
53533,2839.6247901201814
12182,5294.322444402638
43514,1783.9179638097216
30542,731.2686113987298
23356,470.15904701466934
47082,1960.731361506545
51439,2322.1891638102843
35919,917.8247148766914
16751,6837.049447948443
13564,5640.373863904484
3892,3575.5239281374556
6686,4005.7297090543398
10648,4787.687247675358
5592,3882.8089947827957
1336,2977.917890543395
50806,2362.9999081036835
3215,2981.3457928326984
34835,807.1767338211689
18644,7889.904257321129
49102,2101.1170178465604
17159,6915.217514282142
2569,3209.0655218365896
21061,9345.60056745166
43780,1550.7514040461883
38843,1034.2325504734547
8532,4435.423175802009
23143,11293.89987925937
38936,1054.8162447989312
4809,3601.7306674120446
53794,2943.9715545730505
23108,11568.75176562549
18309,7513.953625954006
9014,4439.483442668648
14374,769.45644866359
52986,3069.873114621482
22361,669.6152902820398
43654,1485.8573165442813
11841,5106.788750350493
43002,1353.801018278852
13660,5691.9583947207075
7414,4184.002424299486
14706,673.2022138754005
47725,2099.2975872288284
44985,300.1814377199007
4259,3625.948832370863
24156,12384.563245853315
10406,720.2601821489495
36015,947.826103527667
49368,2276.7245903982216
45630,496.45311616117675
17046,691.069702468748
17338,6567.081057402386
22596,10670.771391125054
927,2416.7348884004373
31014,691.0831702084648
7883,4259.265809235725
40131,1167.1675542339658
30459,834.3333903661609
18801,7763.059537767482
52175,3010.565902204493
16453,6799.636930435088
34031,1011.6853688009517
34112,866.458112358024
53093,2670.3968848174354
46408,1545.9063264001347
22605,10575.130052115786
830,3145.64596846006
16913,6764.526449621672
32087,788.4650869240369
5207,3514.344490424779
10039,667.3443743224075
44695,1934.122562069473
20880,8548.28865073636
9124,4608.108135352715
33878,791.0713602054249
5468,3808.8303086417827
46656,1638.3706112840237
48461,2153.397144287132
48126,1891.1752905305916
735,552.4563486368063
44872,1444.994639676956
22262,10218.354778321165
33260,1166.1082069373308
33467,736.1664138989079
21408,9525.04967549883
35463,957.3298588605014
48780,1781.6816756748162
20921,9213.142482764066
49852,2016.271254608404
16918,6660.221244511057
42998,1473.3133176792567
16798,6856.3907204801035
30120,696.0656400657336
31725,733.6957731161611
11864,4958.723604196795
32825,811.0772761288541
33151,743.5551975936644
42941,251.2889994050489
47147,1728.6311098664673
40427,1246.7969384809935
11789,5139.823070945011
38740,1154.1821786306487
1635,3172.9505714810025
6157,4463.739783943243
41048,949.2081355128882
41416,1294.8784501356222
12108,5153.724598760156
8001,4258.247088799482
45339,1565.932970823689
26003,15464.178700276607
51481,2252.1174522025885
21843,10068.867955205988
31661,788.420875328915
7823,4316.887949954116
9043,333.80362934837524
21478,9678.538066092162
43356,1730.7157595833223
16590,6739.841194371538
13008,5592.528265834184
23654,12160.631600800225
40844,1347.2416950542824
22936,11208.264978823096
41516,1387.6001869666366
6642,3693.9431268752846
13993,5694.834696160123
35471,858.33016793899
13211,5350.440342970056
51771,2162.230739387802
6565,3922.0697390191453
53716,3145.339182221426
7131,4204.4648448225835
8513,4476.469699023524
20698,9113.33023165302
29265,677.9337885349623
20315,9020.858142425092
13912,5617.12113762738
8478,4345.211032032501
39600,226.1632906278229
41381,946.8180798880469
34758,792.9471360911648
49954,712.5183718868448
20077,8256.71805818254
32350,720.9581243197565
36637,897.7246084406024
4319,3465.56408531275
20384,748.0535908015379
46655,1704.897769266544
34238,680.397579958672
9819,4697.6442535007645
18086,7710.297682503547
10978,4934.257209846888
40057,1197.6860375407814
25353,574.7375293320758
31581,801.6514037659591
50550,2396.76762210419
46191,1612.1000147344103
36431,944.5294622198646
8951,4690.434529368698
30911,801.5592936693948
36959,212.9412126893784
2737,3200.48093987033
33016,739.2834417647183
17587,7070.283060853858
1275,3227.5590950249953
13804,5729.375557033469
8600,4345.862131637822
48187,2709.879771535207
8107,4328.81368573462
7278,4035.5747211364815
530,2657.526985679215
32875,730.3325269280276
44870,1885.7578349742378
21211,9546.620495105442
50058,1877.1773652776403
18562,7892.15577456823
17843,6902.731017029105
10258,4896.304120698151
49448,1834.3012605133608
8700,519.1778119665291
40812,1334.93380638073
29981,708.6031172712412
32800,855.0038493444382
45284,1616.6167953434237
51278,2256.546547313847
34051,645.7857631098934
37532,937.9220274854047
45314,690.486173585194
39160,994.0784939803858
9281,4440.655212823165
52500,2326.6288900363706
15355,6292.581101226162
48603,1974.9253435136256
30895,629.8389312115714
13811,5646.317540962783
34706,675.6343910276174
22517,10143.01338803894
35299,353.38181413555174
29094,410.5263856333427
192,2647.4588990171114
19173,8167.732243957559
19975,9206.076158932836
49742,1943.1486027316223
17628,7355.680279135706
45418,1590.8191133432947
1273,3087.520337643694
14364,5879.709929712206
27061,16201.326801935102
8173,4350.968941642317
27889,640.025683030563
15060,6086.557706691001
9598,4415.1175435482255
18108,7063.539910830522
18846,7639.507398608884
22905,10863.911361434522
7394,600.9348388908751
14153,5674.371161096099
7740,4279.189073918189
4106,3667.2044938042704
14061,657.1676814299244
53288,669.8176239628765
31842,492.9696284411707
20890,9367.331244148758
27782,627.3167111771346
20149,8560.315678033001
42180,1266.4222954916747
24971,13468.654298015597
39339,1106.17128278674
6032,513.7680085349112
30008,728.2397310842443
5448,3689.7089068408045
44572,1436.8455904785885
16473,6606.769413549432
11400,5002.81031229371
8855,4581.4448277501815
23748,11958.38224777982
28928,756.1163393993105
47756,1537.781339711256
30820,521.2810410403572
12892,5419.853918816031
31947,764.5128997638028
18978,7893.09307063143
21409,9568.582343754806
8844,4363.772134297178
46391,1392.2476320704623
24207,12259.044162452381
15604,6393.04252973099
15094,6300.522172970676
1538,3049.9479670248866
9374,839.1426425482862
45417,1594.090460649818
25252,13704.20146206869
36065,953.3322307540371
42318,1316.6825421682502
5183,3743.368478416667
10279,4731.849136025741
49869,2020.5162806965257
16970,6759.45309180426
32143,733.3248316760603
34408,843.6455384311695
32978,900.0506267305932
45104,1715.1280746799534
3972,3645.226851369473
53560,2491.375676341677
23374,492.5044864160105
20247,8730.180174610696
17983,7219.110907427829
9034,701.8044548793044
21333,9626.91385744305
34309,827.5443554848783
53177,2911.250624897054
36299,269.031614328296
45232,1524.1412783159617
33553,838.5689634790607
39034,786.0665533562515
29655,775.334697047271
51971,1382.5083651537816
33722,711.5758093422434
6158,3787.4839530138106
51943,2271.796943672783
42543,1418.541516775756
39812,1168.1056257168002
33689,854.741613839021
32517,597.7418786236182
10040,741.2787142732701
41399,1264.150496055905
8238,3122.304983981532
49809,1968.8019528778343
20335,8810.358957886809
37220,840.6052540591687
26713,673.0988250588496
12215,5537.699809392144
34515,906.6688738132561
47455,1818.7827005983936
15696,374.4832044149425
22627,10690.717541466125
39375,1082.4978239521115
43421,1569.2874989478537
30980,802.4130258008888
31269,405.8879804974307
37862,848.1894892397706
51862,2129.8649666973683
46066,1562.4190622864157
16144,6499.547971316382
18141,7500.73234244718
42845,1413.2038699455065
35835,794.4990698660529
6524,3887.5575088919973
49183,2037.6145337503579
10196,4849.851557065421
16889,6873.5818000868
35617,544.5085481772819
49083,2113.5461429905345
8563,4365.921784219212
42818,1222.4374124116457
18967,7723.411911480876
6634,4034.5807123660034
43737,1344.240391822018
13009,5549.1275097077905
2251,3287.152446455089
45025,1524.3054780644616
46848,1708.1155410830866
5944,3866.8853716636836
45388,1781.7754249004543
8003,4274.030183532504
627,2970.3564336025966
20437,8878.341370938226
22625,10635.020641355924
48752,1890.4031344450216
35855,918.2335866403477
5299,3878.251885263928
48060,1904.9410102835184
46437,1742.3832665018954
3329,3488.141179722846
28722,698.7421115211702
19142,7966.382476530476
30591,759.012502704115
48299,1646.0143259202746
21334,9602.484924977318
43900,446.80094328648926
39332,972.158383977194
3966,3515.512526994779
47692,1737.8611889254782
52729,2805.659524243074
34655,843.1877149211006
18221,7561.315084876328
11151,4978.469592162504
44648,585.2785289528896
18512,7630.8356074414005
33746,835.7682582904005
47795,2018.4363997690275
4369,3509.207852061273
50155,2243.126764076269
2132,3279.6841321043867
13904,5685.777775334032
2408,3169.626471873992
50719,2564.710069172181
32775,776.7253902491457
25067,11776.623163672451
7781,4220.087014354534
18004,7269.758343600251
11272,5180.363710835904
674,2613.0592838813377
49338,2308.714394847055
6305,4690.755407072763
389,2648.451704267377
11207,4954.08983739293
39348,1266.2863465826977
37525,1144.3837387725257
24630,13247.60361688671
1298,2966.186266629994
13295,5515.139792065627
42565,1520.302671499117
36107,899.2525428731711
15286,6152.364650823019
36943,503.76968855743075
28425,628.3314130212614
8228,4304.590163603159
8863,4457.383444684742
50891,2444.7680654093583
35491,1026.9372517620588
45354,1753.1863104502488
2437,3323.3790604609258
45757,1642.763486412146
7977,4200.847772144343
30535,823.0660999653938
16225,6509.211611735857
10061,638.291527909692
22633,9936.747411295586
43277,179.19419918040148
22910,10794.435978249207
47786,1699.6311296757103
641,2767.973354372117
6469,4018.4977302381553
42081,1339.656828343808
34092,755.7873128441216
20599,8924.062511167172
44670,1591.971267851936
27971,702.4061199415675
19913,8600.371419370147
31524,695.4257678530221
20123,8500.925708461105
36997,1018.0865766349973
14936,6150.914136457274
47284,353.20650659012244
1047,2977.033717460424
40358,1335.9958708728454
21574,9624.473619121414
13706,5645.039106047268
18587,7540.534306838932
1855,3279.366401963615
50421,2305.2640845710903
15633,6228.2813492263895
10501,4770.309967095698
36489,916.281788211287
555,2917.4504247129353
2786,3326.6119941275783
18033,750.0748007685382
31529,688.529716770815
19756,8123.971597827671
20513,8935.607811581598
18465,7519.973251353738
18342,7714.921235060104
1748,3104.1756415165623
41145,1095.1480336144139
41945,581.4534645631593
37411,876.5163012383583
8575,4404.276009916068
5626,3852.9329527832256
34720,969.5988147857191
12207,5277.713846419034
4435,3493.8104225911356
10100,4700.204570487688
2269,3281.640484491918
42561,1514.48407204018
26465,15509.353523195954
28994,757.7627221083319
37131,1141.6141798234269
43284,540.7518858903304
5993,3858.745121619888
23190,11321.536747130642
9074,4573.50743968785
47467,2601.6380215288177
6311,3844.678740339353
3070,3424.3897833808983
46931,1610.9681288580655
46126,1589.853356551746
39647,1077.4117811178107
1058,581.1341173626018
20986,9292.94104686259
53737,2535.3130039292464
11294,4989.583538432453
46626,602.77878238026
32440,876.0764152511798
48056,1892.1230689265085
45353,1715.7463774881408
52934,2487.4633766233683
24006,12055.362408379951
1045,3036.166718079989
28609,649.7976557200991
15713,733.6484591879396
38287,475.193940970948
43579,1582.027283612118
44557,1544.500219917151
13264,5572.651118987336
11971,5235.2122346651995
47244,2098.6294075794535
45610,1622.4840149471897
31984,812.1989974237301
49234,1957.1826498914816
5784,3806.9008076341347
37192,1188.192192831618
41082,1327.677674314213
50376,1870.8634416601476
52605,2668.675226081561
1294,2962.6007757547054
18260,7672.147317086203
47483,1680.737590877582
51353,2408.8077786188474
49289,1812.7485652879425
47,791.1089651571546
13985,5585.149869429947
35624,256.817930798161
39360,1181.0814813522152
3090,3522.8295535418433
53440,2902.6461539643155
36025,903.4932023857054
46757,1506.3320298303552
24335,12637.528738861762
39664,1045.328966275587
19599,8355.162663598594
35681,1052.9120511190881
38769,983.6303565608353
32044,845.307972042318
19563,8250.351281696348
19906,8314.624965935602
36579,895.7013240039914
3807,3465.4667685447293
8539,4378.507351113447
35988,1072.0961603894143
37126,167.4388939133246
28661,805.2399053723867
46163,1584.1335062574735
12819,5406.765193014664
44941,1581.6476379176752
39213,1211.4299877363283
33856,748.7135793236313
44042,1356.6426710860205
22882,10789.338106735784
8607,4079.907191679693
14796,6023.7239370507405
20357,8753.008106904927
797,2748.253532960932
47256,1769.5379576133623
575,2987.3796778617852
2499,3182.4847521838756
46075,1781.982669401597
44448,1530.6254269711142
5233,3647.4913774632696
34161,817.4279932648537
44844,1525.7450536203912
2294,3034.7629791590525
38699,1084.6896956401554
7626,4090.042500249555
50320,2077.617733145325
17742,7256.67956650683
18793,7675.045788255685
14233,5911.265181366772
4388,441.7446104921501
48494,1544.715766768052
38260,170.17554192606622
2323,3229.8437177507867
24932,16390.953847922876
235,2780.919535833226
53799,3477.5151670833316
50110,2144.3875535691895
25481,14079.090025992577
12674,5385.732957875034
17800,7040.995979071807
7706,4282.602250442487
44450,1563.233902517401
47469,1746.0256431034127
37823,925.5909943514131
40194,1062.1913264820364
29519,668.7920889701328
8391,719.5149482464867
39841,967.3322886342748
16036,761.58992536587
17420,6862.046724469839
47013,1731.8791940613673
27895,-201.59805884302068
12687,5576.657024834082
43916,723.9797299979011
43428,1482.0125893303293
17943,7236.486365441949
26925,17193.532919069123
52974,1061.4542292183864
5461,3911.6570714406143
22393,10443.25773331261
44340,1643.0959476543849
51606,2169.4687266415567
12893,5427.745593369966
24709,792.7947581203272
37144,957.2188972708911
44310,1031.2623991548626
44943,1563.7881645659131
15741,6313.515957758502
52116,2583.3900751995816
16756,6765.590089939965
32421,925.445618391891
38616,227.98619489051384
20644,8999.59703753914
42324,1362.8616236994917
12922,5385.449670887162
23488,11537.118471413221
22408,10441.325776053636
33499,816.2835547684597
35115,927.9849549535923
29626,376.38345269688807
37301,1042.9038318184669
7957,4304.294026386555
16974,6899.8315340819345
39757,998.3344062678958
10273,4767.803363103865
50555,2322.0693177040357
6702,1059.900776604105
719,2685.3657000357125
36769,899.6267080203284
22286,9903.106936504348
11773,5231.857897645097
16449,6625.5619268318205
35054,1000.1303517353548
239,2876.375700575813
14809,6066.498708458169
32504,791.2548794307713
42374,1505.7863284550024
8180,4624.629966520923
14230,5645.817122415184
22429,10393.898886513787
49911,2184.2748635909998
20172,8562.561417728319
13642,5746.385593482526
36128,881.7236702097226
19938,8630.163570485798
28764,711.9793383590087
11342,5048.898717011933
50623,711.9233896479224
4096,3596.92014857862
48944,1953.1348697155076
39702,1077.943217638564
45100,1374.97154619794
13600,5788.8353247919495
1578,2861.630488781635
43216,1331.613179873596
5505,3761.5437773246563
14986,5980.892486359091
50491,1955.153117745529
47427,1744.6315814392733
12111,5114.638449832429
40587,1211.6696884997805
17500,7051.483884683833
15863,6077.807676540872
12773,5393.800952849335
41429,1343.5624983772673
31452,759.748435231597
52219,2161.3212899855816
16297,6373.383391143311
35836,897.0581371949304
1936,3161.0832595462352
38554,1160.1519507729347
20203,8482.364340859223
11335,5013.981407489129
29467,741.5875578037168
34340,769.2684782274476
7687,4302.097421188539
39512,994.9263793568491
29441,709.9242915364548
26795,16688.335736605437
6404,4037.7613476366932
52827,2450.705848447072
53344,2512.1654335724406
17903,7328.616758755971
8740,4422.629956953994
28641,288.5832550436313
18427,7709.432093331241
51357,2404.7457723347093
2050,567.3728680165759
28502,705.8755016558126
33444,790.0492073302344
39406,1194.573586544348
16045,788.2686366080819
45836,1849.5080128484199
5077,3743.0514542090045
22871,11065.09623208316
5264,4270.902396045063
816,2735.567215152735
29361,724.3009535245093
29599,764.2804747286827
51046,2244.328772666304
41585,-58.220065617546425
3948,3185.8361913467697
12451,5302.84002553195
34555,563.0775511676293
49176,2085.941203934049
47156,1603.324960991848
6586,4055.8025571125345
5020,3614.1126091904002
43345,1638.9649126314134
33367,947.1454544911597
3574,3387.698965562015
44799,1414.1839098488354
28107,768.0132148307848
39929,966.2298787449284
14763,6054.7647575138235
12848,5577.218614798608
7958,4323.75451669386
9991,4782.529107942713
48766,1931.3762331044622
39409,1119.1221363119143
15277,6034.451558462296
21088,9373.406385931212
45869,1553.0284782714234
26226,14898.364448627246
13890,5585.57970272712
12962,5473.041082609397
23202,11146.979725434005
41012,1181.5751886867606
9885,4680.329950321446
11085,5018.901108675501
532,2789.60925866371
21690,817.9965701414405
13157,5572.514866646156
22794,10743.294655484773
21499,9559.53069814073
37563,1151.7902814019753
9017,4464.767360677778
12921,5621.033319869407
11686,5079.603249752438
12781,5613.975088507891
13322,5617.299080719096
41631,439.48524204525336
6396,3937.5591997282845
41134,1351.3512375221853
9297,4596.078609293672
36219,909.5331099422117
44789,1484.2588034617447
42749,1286.8702966653236
14857,6070.097128815485
4004,3613.0690012090085
4251,3514.9930087441226
47471,1865.6915492786702
52152,2708.4331082580256
46972,1660.1852266236747
52216,2194.581038640069
39293,324.6662681424717
4815,3344.6323745448203
16165,6414.259880174951
36643,955.6910674059433
1995,2278.522346227607
42821,1223.9169934108886
5681,3913.4813058221475
38598,1047.1733077989738
12248,5248.0957109349765
16067,6533.282942926649
41077,1298.5232737787612
53519,2334.8940127811898
49208,1966.3441440486208
2065,325.79472532678335
47770,2004.8972510182666
36848,948.0722430237154
10377,6903.895059915626
50234,2120.9836829284286
4816,3504.6932124924747
19121,7959.1956624832665
48943,2210.371413890173
31639,439.28290755288845
37504,890.712557779605
22436,10327.79918471643
40426,1402.7123087644054
28826,536.5485788214814
49481,2037.0361796841564
23792,12175.931763315784
27898,637.744400698544
42855,1448.2859570744288
47462,1913.807180379506
27884,737.547870416295
22137,10147.135816850758
9977,4748.603683083786
8566,4428.514733879225
23858,11653.869341680034
39966,1198.606070055331
24476,12634.664623304758
49361,2078.08269892169
50669,641.8849513933372
3709,3531.61240113513
27133,17653.568690025273
9299,4522.784838204834
49806,2292.269535344337
14593,5909.984288274274
8533,4430.000528038031
49051,1725.778337319477
52406,2313.309470005372
43194,1519.0443383576016
40555,1212.2470789115619
40956,1307.124707564295
14237,5898.377635896768
12037,364.62232316646987
23053,11201.070849578733
27961,636.5709267509458
12138,5373.190833390322
19341,8046.612470717631
28913,703.4259833565343
23909,11930.636924451781
14694,5921.468825589614
52910,2497.720549131258
5118,3735.559471820382
14951,6088.505225213999
51955,2717.6903590945462
4666,3398.7277440945636
16609,6582.682191367304
21562,9628.791487256782
21049,728.9675656603468
10262,4783.007320090526
45151,1492.549491873761
13440,5562.9674133271
37154,955.4761820131473
1719,529.0509164135641
480,2183.129463010325
42082,1349.5605738975553
30091,729.9588657332555
18078,7402.025773857975
35081,933.7228855007421
19899,8672.671773425933
25223,14223.279811061748
44815,1464.7172108313907
21500,9604.427008309354
37796,847.5448410157169
26456,15709.198257989578
16520,6485.890770128907
18455,7186.779659849512
29043,709.5646245196364
31365,783.3066370878098
38326,1042.5559179576228
14714,712.8104612669669
29161,632.4664530892724
22005,10156.928299657848
3611,3465.2834629759855
43581,1517.747019719714
2811,3560.6571825370806
5594,3897.4956290306673
13865,5704.462745961983
41530,1335.8183830264516
14786,6012.507087049309
11204,4902.962931420052
30164,1031.5327993963522
43534,1392.8973889038248
41111,1225.422316953423
48692,2626.051674300436
6875,4023.5018455937147
52730,2619.0847258285307
46072,1842.3759095612581
4478,3694.6985774950817
29199,701.2922713784903
7922,4337.911000212354
40817,1282.6337430597198
3909,3464.8883409551136
33690,884.6341857563777
42504,1451.4846189986254
15776,6379.936273693901
51671,2339.641403914817
14919,6148.7189603829565
25381,14364.727461754308
48505,1803.4166951954587
6700,27.779659425714158
2862,3364.7278847015023
40810,1201.9007002611143
21900,10059.465602545879
10169,4931.660478812546
29561,744.5251916386869
34739,778.1933853732367
24785,13763.119132472762
16656,6682.361897515455
20415,8747.999553836464
971,3022.1316643748078
6847,3867.0529752760526
18740,7513.832121890696
838,3025.6390878646325
14700,700.4768561519966
41535,1315.1289518062458
50609,2312.6633997173267
39326,1099.8553666444766
28417,580.8908767762283
53334,2355.265279180836
44568,1518.8683626341617
43655,1655.277531492679
4254,3740.9100802926287
44608,1493.7155167978299
10544,4867.40092521417
15312,6135.933623390602
50797,2114.812485668399
2322,3250.2484201167263
44878,1476.3148066748295
39730,1171.157578172114
5703,970.2443807642654
52034,2337.6266494869915
30196,791.2089473718912
3331,3502.0389014219577
43199,1376.177210150413
48589,1932.3582485184165
10761,4926.275991357582
12178,5268.993127396631
49956,816.2630279213281
13254,5511.436943673798
526,3020.744594337537
35113,826.4738434716767
6066,3863.8811952203496
49295,557.6681097264867
29683,655.3696001194145
19077,8204.00408791348
21521,9699.043882139591
22903,10932.917158030163
30972,771.9486448081338
23030,540.2352284405767
10527,4866.765525620914
5108,3605.3904300693716
12301,5310.928703777046
32034,794.7261286886308
42000,1560.1722892075577
25566,14378.931317169936
25156,14152.765634389056
21728,9088.65755031081
17936,7008.787950049294
34521,826.3284851484154
47828,1651.1622864637084
12048,710.9557306932712
18434,7406.201897092557
40418,1688.3731868991008
38822,1091.4569603236523
7967,4132.735763216408
626,2877.2476775326545
23900,11723.15084811419
17277,7243.259354704341
1071,432.59593491447174
41223,1315.8991012612441
7425,4283.942936801779
45530,1533.0252320572285
43722,1341.905710953356
6331,4132.196555290855
21823,9890.137348058237
22900,10984.252977051154
12755,5362.02708492691
30223,780.0147559356348
5272,3803.92912868713
41930,1428.5414580524575
16197,6595.569810719326
4571,3584.2093054843363
53479,2131.413022472832
48153,2062.4155655712902
5860,3977.3047120598403
42558,1491.379737570994
8293,4397.960068361068
34540,1044.2676459478012
30149,617.940809947856
16884,6805.760642690796
24329,12848.5862164828
46308,405.4655023522374
44476,1565.4991013153235
12515,5240.092005440929
17547,6598.997179088322
23489,11238.670715036405
6868,4041.1515419780267
350,2904.1384454969766
38976,1080.4460944507014
49558,2368.1221609692498
6495,3963.5716204229643
28077,523.4965399152559
37624,979.7642711070637
32724,755.2804801912359
31142,604.9428105284148
7411,4176.56420548982
33438,739.1793475245836
4238,3587.6096480418732
16718,530.7688641896032
19766,8653.879567810007
15308,6346.611075802289
27126,16706.82978380335
8344,4387.143702119452
24589,13251.601853003282
49316,839.4513383287667
47906,1874.632348034595
2228,3287.775021132109
21533,9829.297799879645
8406,4434.569857317711
2500,3139.996934802956
15433,6024.1229426956525
12383,756.3428912311346
32166,573.7856041558279
29310,584.5762416844285
7129,4117.651082219985
38666,1026.351235955594
28643,309.06169037085056
50778,2572.6839359179676
52599,2537.585072694298
24320,13007.919501178712
4265,3612.317061865859
40600,493.60967632245917
12879,5423.88408139537
3369,705.9639663993906
11813,5170.641921859495
12020,5185.037620823099
10076,487.3298195986604
39781,1083.641914584042
42091,1276.2506655977672
6147,3977.9376834842647
43174,1333.6458173139524
37009,845.1027564475429
3824,3525.970021957142
26782,16520.433413073697
19286,7567.3004013463415
29718,770.7983769994229
962,3015.6201400047657
45732,1801.5321333741094
48503,2280.541705056458
37688,1087.8059116565082
48902,1946.9803278537022
531,2646.535159558095
14878,6100.738352981493
1399,-8.1771345599077
52439,2314.1877394885796
3346,3376.5316395271793
769,2984.8817678224837
40314,1207.4852181550673
1575,2998.252942588933
49299,2549.696284905792
10915,4884.280891443504
26031,703.4300793001207
23961,12101.800533165439
3936,3541.1196836914373
49204,2093.2036184383287
11927,5252.85309448459
41859,1555.824127397449
17552,7660.179630810141
42556,1433.595277798154
51512,2067.1418520076145
49628,964.4268389047695
42846,1441.6472985157802
7717,610.0398506239493
33624,361.0104085615967
28985,744.6406892113837
41597,705.5940843914752
15344,6223.631799267046
38442,1142.8972175037384
22639,10578.932726734878
52450,2709.9718918113813
8875,4508.803704395521
8477,4434.665771230822
40635,1248.9893157287593
49206,2349.4660342488305
37465,1137.9209065773944
17023,6614.5756870719215
39453,1129.8504044563547
12188,5244.446281320047
23254,11316.39022203309
714,2783.8725524266447
48869,2107.1416758352916
41032,1351.802927897482
13924,5656.952076384179
13175,5477.113409849255
12184,5312.746480961676
48170,1442.6605186000193
16575,6697.128569023897
41668,726.5899001909846
20363,8754.502988163315
50434,2466.9406543597174
48870,1863.68798931787
40798,1296.8147334622647
34705,809.6626612930615
39317,1235.7521267658508
46980,2059.476522334811
38179,1001.1127560958366
49506,2344.937365300643
1747,3022.01163853695
40711,1560.610507522013
18951,7918.767808666076
3313,3270.2095387219274
31492,756.1691999867054
38664,1074.4148237205327
19473,7980.786310889457
20175,8513.181706055728
19811,8320.864780396778
18555,7803.911843921106
44089,1500.2422513093707
51397,2234.238881895375
40236,1215.2785042855307
26521,16394.57769171166
53755,2707.900895222108
42344,1401.2974877380848
38428,952.0918625284254
44249,1418.552433751941
34949,286.7278943106241
15342,6155.97465506565
32604,682.2871434446358
17906,7416.578210348099
8752,4205.82067618055
30328,741.3877942497718
33414,637.4130464308946
15115,6105.287601422964
23207,10012.54743553519
32311,676.249704740525
9894,4651.462675460341
20685,9040.628123897706
44834,1465.1843312892406
16771,6865.316711769179
12200,5323.066322769617
12752,5531.782550201282
4581,3732.0549155781214
40069,1124.2818450218492
53729,2534.5417094137247
27868,607.8365514286367
16318,6652.324532042516
21162,9216.999348839563
14082,5792.0508697309515
33083,807.3604135242962
7615,4184.248255197637
10879,4804.30592043746
29443,751.2999614824637
5965,3918.0698261038883
11493,5098.731575759225
37938,204.01795019556482
23831,12045.187883877461
9938,4620.357389773776
20012,468.18870202113976
372,2827.8936171806517
51609,2940.085692316321
14276,5822.728295819581
10380,427.00845223635514
8336,4346.528650459162
36036,872.8781206230321
42524,1340.278946541343
2209,3192.799798397693
46527,1531.6877376547386
45080,1932.4299013680222
43003,1322.3088039290842
20736,9029.063944840364
27893,711.941745170898
34280,280.18440693537366
6055,571.2030381357066
9077,4723.84126200997
45542,1470.2491037686639
43141,1451.8083947884525
8316,4437.060699645828
51068,2642.8228850184923
20256,8742.337112579295
51599,2743.0755068006483
40953,1229.8657259602533
45288,1554.3099545719929
1278,2886.9404381891154
42103,1302.9004231976828
17431,7095.949818491868
7856,4270.954212602762
19982,8513.263446123952
38329,1084.484504607291
53122,1890.1372814171286
18698,814.9428479519203
18059,761.4939948341886
5353,4490.67315128585
37363,1015.5484147601705
37107,996.3410685273927
29726,645.0036835481919
15502,6731.093671894591
40719,1296.899871213513
35909,807.0830438709166
24623,11836.916317405492
12268,5282.57106700389
4353,3571.995527271806
28653,719.0834693464068
40808,1170.8516267023606
33357,875.3515880129843
51763,2265.863377732002
35455,845.1178051258549
48876,1933.668793442827
44462,1359.7304474589257
46193,1984.2652884087975
2986,3349.2109635982215
31607,275.64732878566656
45060,1629.2444003027358
27765,653.4213022448461
38194,919.5491710998567
